id,y_true,y_pred,y_prob
26870,0,0,0.0036376491106443927
26871,0,0,0.27094845522191807
26872,0,0,0.034998259713930564
26873,0,0,0.0071516913114199115
26874,0,1,0.9976482522625191
26875,0,0,0.22295966600562966
26876,0,0,0.02454688078462706
26877,0,0,0.18157665727021627
26878,0,0,0.027129571901049677
26879,0,0,0.03492586639694537
26880,0,0,0.3819503965122061
26881,0,0,0.004465090475207177
26882,0,0,0.034215618439018713
26883,0,0,0.05474687461389781
26884,0,0,0.05977965787103654
26885,0,0,0.022596767334095724
26886,0,0,0.21351449666469166
26887,0,0,0.019053800024096602
26888,0,0,0.04646288555796514
26889,0,0,0.1187106708164012
26890,0,0,0.03577907678956434
26891,0,1,0.5199714312108198
26892,1,1,0.9999952302513423
26893,0,0,0.1548908088423317
26894,0,0,0.010231478266080066
26895,0,0,0.1979078028103843
26896,0,0,0.03979146647665776
26897,0,0,0.0099074938498919
26898,0,0,0.028156314838377033
26899,0,0,0.047777445530180554
26900,0,0,0.09354492214312543
26901,0,0,0.015046104327994074
26902,0,0,0.01372644499771759
26903,0,0,0.16663408984289094
26904,0,0,0.04593142405682349
26905,0,0,0.005407705857433127
26906,0,0,0.1801893165117937
26907,0,0,0.02965077480646206
26908,0,0,0.08970654573807665
26909,0,0,0.06105283685335235
26910,0,0,0.1299522171349612
26911,0,0,0.01312927707778863
26912,0,0,0.003020055047034558
26913,0,0,0.007891245566010329
26914,0,0,0.2878888222500307
26915,0,0,0.03099289576964663
26916,0,0,0.04817296709671307
26917,0,0,0.006539084878128625
26918,0,0,0.004657173297661654
26919,0,0,0.44122536812509966
26920,0,0,0.0018265101547178142
26921,0,0,0.030917737729078104
26922,0,0,0.06684358772991678
26923,0,0,0.054189367579369985
26924,0,0,0.013309761245261394
26925,0,0,0.23256517156925233
26926,0,0,0.07983898670654006
26927,0,0,0.1181208615095168
26928,0,0,0.3315519603258452
26929,0,0,0.0093650572581633
26930,0,0,0.002208693864496856
26931,0,0,0.21257590877616164
26932,0,0,0.025495168881186404
26933,0,0,0.06712885172861859
26934,0,0,0.05348059441222489
26935,0,1,0.8130660950656088
26936,0,0,0.001281068797103078
26937,0,0,0.0013605100930883858
26938,0,0,0.0022104519858491367
26939,0,0,0.06256634225561959
26940,0,0,0.008364714132636354
26941,0,0,0.027166163552639986
26942,0,0,0.20078936318558566
26943,0,0,0.05994986701250369
26944,0,0,0.4866860714575334
26945,0,0,0.14445299364266306
26946,0,0,0.13815218377209562
26947,0,0,0.003932233821993254
26948,0,0,0.028893597689483196
26949,0,0,0.3099321875474089
26950,0,0,0.04097415241209675
26951,0,0,0.28944251491465905
26952,0,0,0.00029839861219599747
26953,0,0,0.32542042717606234
26954,0,0,0.31426022397320047
26955,0,0,0.02567896327334468
26956,0,0,0.01832876519575845
26957,0,0,0.09422572141659617
26958,0,0,0.013153766798690248
26959,0,0,0.2732654872466783
26960,0,0,0.032888169375294755
26961,0,0,0.017324305513767412
26962,0,1,0.955956504480741
26963,0,0,0.008864742485250307
26964,0,0,0.02950509644080687
26965,0,0,0.015478062805627404
26966,0,0,0.0036997413653873704
26967,0,0,0.12349705372091854
26968,0,0,0.04538416785275172
26969,0,0,0.02317715005379857
26970,0,0,0.012463785841372201
26971,0,1,0.5620766665648451
26972,0,0,0.0849936409571577
26973,0,0,0.003488243381581631
26974,0,0,0.09205569423847669
26975,0,0,0.042703467258481814
26976,0,0,0.08327021458571429
26977,0,0,0.25057892510615215
26978,0,0,0.00124558106514144
26979,0,0,0.10451026276452482
26980,0,0,0.015135157239361215
26981,0,0,0.0749656092994185
26982,0,0,0.14476460015888254
26983,0,0,0.27133262947210296
26984,0,0,0.09288682437253805
26985,0,0,0.006680979131333826
26986,0,0,0.005302665443097406
26987,0,0,0.04976896260156861
26988,0,0,0.005236320861984039
26989,0,0,0.08967514487566389
26990,0,0,0.008982567434389717
26991,0,0,0.02839260301544069
26992,0,1,0.5053259008473862
26993,0,0,0.026777305159193073
26994,0,0,0.20872575540729096
26995,0,0,0.004985422374222034
26996,0,0,0.23101695456479845
26997,0,0,0.005791099199610158
26998,0,0,0.0036341354749200557
26999,0,0,0.17923513106283503
27000,0,0,0.012196828698038975
27001,0,0,0.015520352338673072
27002,0,0,0.05785708772055719
27003,0,0,0.004191337137654402
27004,0,0,0.12379789773005655
27005,0,0,0.04364724890448717
27006,0,0,0.04024056387999519
27007,0,0,0.0326981463272818
27008,0,0,0.039533815531813996
27009,0,0,0.10034903534239788
27010,0,1,0.959694770637753
27011,0,0,0.01921974405327399
27012,0,0,0.005136789383438816
27013,0,0,0.0684273103240725
27014,0,0,0.0014302295142709978
27015,0,0,0.060498830402433854
27016,0,0,0.4258597517356205
27017,0,0,0.0018281931029195497
27018,0,0,0.05369708239688485
27019,0,0,0.019424507538172923
27020,0,0,0.25949039505664745
27021,0,0,0.04482375061820396
27022,0,1,0.5401466738897039
27023,0,0,0.036679980245252444
27024,0,0,0.0011259351193791622
27025,0,0,0.4809334734218392
27026,0,0,0.1766007849875837
27027,0,0,0.09675825415342892
27028,0,0,0.06575042976318889
27029,0,0,0.015353710932016883
27030,0,0,0.004982779948287152
27031,0,0,0.1975174560850332
27032,0,0,0.034555374033507585
27033,0,0,0.025199209982077028
27034,0,0,0.031665450565256215
27035,0,0,0.05847450300431247
27036,0,0,0.03383953539205957
27037,0,0,0.031503800633371035
27038,0,0,0.12469807603979079
27039,0,1,0.7023227633999263
27040,0,0,0.019595176947799157
27041,0,0,0.06460871266373511
27042,0,0,0.02133374193566309
27043,0,0,0.0015381392849026071
27044,0,0,0.09526994726415633
27045,0,0,0.258540497662777
27046,0,1,0.7314041131529229
27047,0,0,0.07940087066207263
27048,0,0,0.09687510021615894
27049,0,0,0.00735173786938029
27050,0,0,0.010579571840216333
27051,0,0,0.13374683464066606
27052,0,0,0.1248332015056886
27053,0,0,0.03148868490493395
27054,0,0,0.09764922939810196
27055,0,0,0.11605230134749263
27056,0,0,0.0013466786792241544
27057,0,0,0.13584482896225333
27058,0,0,0.03239351345458994
27059,0,0,0.018340065220929805
27060,0,0,0.1512880230996348
27061,0,0,0.03024901508802338
27062,0,0,0.00024293129732430536
27063,0,0,0.11821880798442154
27064,0,0,0.30167155971980275
27065,0,0,0.08049404646210598
27066,0,0,0.002129273118435819
27067,0,0,0.04886201818299561
27068,0,0,0.023551897898237587
27069,0,0,0.01542387649866462
27070,0,0,0.003971627629953609
27071,0,0,0.12636842788082936
27072,0,0,0.018496469371754073
27073,0,0,0.04057204221885814
27074,0,0,0.04433897160587967
27075,0,0,0.019326579138391545
27076,0,0,0.0014645083819814144
27077,0,0,0.017455405243920107
27078,0,1,0.8305634304324978
27079,0,0,0.023632860875307783
27080,0,0,0.07703531900474497
27081,0,0,0.07810174395805208
27082,0,0,0.04086735845523789
27083,0,0,0.034963853467464466
27084,0,0,0.007798582804539923
27085,0,0,0.10807552545135686
27086,0,0,0.09241463530466107
27087,0,0,0.0351320484683286
27088,0,0,0.1616167987268731
27089,0,0,0.00849001418249665
27090,0,0,0.015688778194149836
27091,0,0,0.00462806493190234
27092,0,0,0.07270678516395908
27093,0,0,0.05473566395188676
27094,0,0,0.0052589028846970415
27095,0,0,0.2575841866187019
27096,0,0,0.05463001442853676
27097,0,0,0.02364216302614515
27098,0,0,0.003447134779813836
27099,0,0,0.02122005673162198
27100,0,0,0.1297262304340273
27101,0,0,0.004328334093183117
27102,0,1,0.8249531790763347
27103,0,0,0.000983510357951354
27104,0,0,0.07736840950620556
27105,0,0,0.032820857157338255
27106,0,0,0.009261215772800315
27107,0,0,0.06756369486542542
27108,0,1,0.5060871694368761
27109,0,0,0.010654920240264647
27110,0,0,0.290219699117531
27111,0,0,0.15981073860756415
27112,0,1,0.5491038041394819
27113,0,0,0.006999517913340132
27114,0,0,0.018254632081088396
27115,0,0,0.019362841804665267
27116,0,0,0.035583432652833015
27117,0,0,0.24353198450041597
27118,0,0,0.06668260453337205
27119,0,0,0.3671243511176835
27120,0,0,0.17083475308026774
27121,0,0,0.025693807969499438
27122,0,0,0.11362751678097005
27123,0,0,0.008708164337022966
27124,0,0,0.0016400463076154163
27125,0,0,4.9853862874671e-05
27126,0,0,0.0034523609951561778
27127,0,0,0.15161094540934036
27128,0,0,0.12921629253404354
27129,0,0,0.014379097934475098
27130,0,0,0.19699502467117855
27131,0,0,0.07125006076080428
27132,0,0,0.0006897706202584536
27133,0,0,0.01721475432896273
27134,0,0,0.1263442744139875
27135,0,0,0.008944313002118733
27136,0,0,0.013790129506892118
27137,0,0,0.09831621958709358
27138,0,0,0.010792856580136442
27139,0,0,0.002975696276842751
27140,0,0,0.032215315768070935
27141,0,0,0.43214640454901054
27142,0,0,0.23851678879069865
27143,0,0,0.016356524572719508
27144,0,0,0.1478493912991595
27145,0,0,0.27719323217575503
27146,0,0,0.013655453914587841
27147,0,0,0.08475258453015479
27148,0,0,0.06648483268413886
27149,0,0,0.12043268241000643
27150,0,0,0.05970250950716683
27151,0,0,0.016308354923365624
27152,0,0,0.014415733248068439
27153,0,0,0.03342351832051579
27154,0,0,0.09055583575674271
27155,0,0,0.4305554719024854
27156,0,0,0.058064333129348444
27157,0,0,0.48334845976295526
27158,0,0,0.036137132588558905
27159,0,0,0.018145343664604713
27160,0,0,0.1360455060110712
27161,0,0,0.354710711267925
27162,0,0,0.12705709694203166
27163,0,0,0.28409338083337415
27164,0,0,0.018325428110295108
27165,0,0,0.1864652260044308
27166,0,0,0.06646930492720494
27167,0,0,0.019880561250545752
27168,0,0,0.03850958928129145
27169,0,0,0.3693691649560722
27170,0,0,0.06596028067279319
27171,0,0,0.23757361999015178
27172,0,0,0.03467174670481267
27173,0,0,0.05760562372102891
27174,0,0,0.02260937825341558
27175,0,0,0.0555308111755912
27176,0,0,0.20882131202072635
27177,0,0,0.0051001976033982115
27178,0,0,0.07487967790671783
27179,0,0,0.12181748988886021
27180,0,0,0.020196478950372524
27181,0,0,0.1557868984041921
27182,0,0,0.03866736979450726
27183,0,0,0.06603883575570751
27184,0,0,0.15581090735490655
27185,0,0,0.45379306394454255
27186,0,0,0.009500025452480689
27187,0,0,0.0012266638452567685
27188,0,0,0.0836354041787063
27189,0,0,0.10246368092652308
27190,0,0,0.04514694788410798
27191,0,1,0.9777117178034774
27192,0,0,0.07770488060014229
27193,0,0,0.04500105814649899
27194,0,0,0.03816942077864349
27195,0,0,0.012142527573942635
27196,0,0,0.020965953767261424
27197,0,0,0.11679690653914071
27198,0,0,0.1505803800779283
27199,0,0,0.006585907658237349
27200,0,1,0.9999999834876998
27201,0,0,0.052454738502934854
27202,0,0,0.01193855747166582
27203,0,0,0.09470927829691136
27204,0,1,0.608128456743719
27205,0,0,0.21413462155748983
27206,0,0,0.025884550830051412
27207,0,0,0.1102850232877549
27208,0,0,0.20514277793567612
27209,0,0,0.27256784075664475
27210,0,0,0.02121330486155543
27211,0,0,0.047394075456776666
27212,0,0,0.043563578205627576
27213,0,0,0.01754197183301611
27214,0,0,0.0685846733901095
27215,0,0,0.15535610026689006
27216,0,0,0.19706915288393065
27217,0,0,0.05108729960629529
27218,0,1,0.5403311092796419
27219,0,1,0.9800704838670459
27220,0,0,0.279875682402847
27221,0,0,0.062915152820778
27222,0,0,0.10857942029111019
27223,0,0,0.04976055718986663
27224,0,0,0.021099533394624805
27225,0,0,0.02437865251365731
27226,0,0,0.011403638643143503
27227,0,0,0.14602477319578855
27228,0,0,0.1442471672339949
27229,0,0,0.06205241235361179
27230,0,0,0.03714948768043371
27231,0,0,0.009797293798953943
27232,0,0,0.0037136875995539115
27233,0,0,0.0005564854951678791
27234,0,0,0.050625502944569196
27235,0,0,0.0012471828800150932
27236,0,0,0.10301021290027323
27237,0,1,0.5223077862526172
27238,0,0,0.32285710855471184
27239,0,0,0.005480632111546777
27240,0,0,0.07962433760966156
27241,0,0,0.008298272102000763
27242,0,0,0.04692580571267066
27243,0,0,0.0316020100599473
27244,0,0,0.030731357619343484
27245,0,0,0.11282873646824429
27246,0,1,0.660508002399703
27247,0,0,0.08480790179801524
27248,0,0,0.38639447252332093
27249,0,0,0.04904076573979286
27250,0,0,0.15003297523712117
27251,0,0,0.1526675686278674
27252,0,0,0.02091030310705106
27253,0,0,0.01864365817797521
27254,0,0,0.04093235694612871
27255,0,0,0.3205494455663691
27256,0,0,0.03901204166599258
27257,0,0,0.10696910463587962
27258,0,0,0.005405757894457649
27259,0,0,0.03641785585831327
27260,0,0,0.06360518246458294
27261,0,0,0.0017847742629678066
27262,0,0,0.17681123537007298
27263,0,0,0.005490899100315574
27264,0,0,0.04262076463530189
27265,0,0,0.035836724845380044
27266,0,0,0.05095902933034259
27267,0,0,0.45213108539255586
27268,0,1,0.5555690041232627
27269,0,0,0.055480354654379456
27270,0,0,0.0037972878518342163
27271,0,0,0.07453675715799991
27272,0,0,0.014703100323412186
27273,0,1,0.5130373458930466
27274,0,0,0.2208068615010113
27275,0,0,0.17458133985795193
27276,0,0,0.013033187051169808
27277,0,0,0.08985200944434961
27278,0,0,0.013837999142484755
27279,0,0,0.03855729465530271
27280,0,0,0.014855081679032376
27281,0,0,0.11473898545644189
27282,0,0,0.06414782553211838
27283,0,0,0.0834005689833078
27284,0,0,0.0029516816713525003
27285,0,0,0.09547009459881217
27286,0,0,0.1841191272670545
27287,0,0,0.058811105047506904
27288,0,0,0.017288914338883236
27289,0,0,0.01905285921771963
27290,0,0,0.018045055739998737
27291,0,1,0.5073486712400421
27292,0,0,0.2285606071208355
27293,0,1,0.5026995833393456
27294,0,0,0.04403929621370391
27295,0,0,0.006487361149537838
27296,0,0,0.009202077791860701
27297,0,0,0.2331034900758191
27298,0,0,0.024838930870985595
27299,0,0,0.03746987775081502
27300,0,0,0.05689346927582029
27301,0,0,0.01244411531260047
27302,0,0,1.8942654539278862e-06
27303,0,0,0.1492656585931483
27304,0,0,0.027012692364120388
27305,0,0,0.15497438197022365
27306,0,1,0.6314368320005391
27307,0,0,0.0007018885961479653
27308,0,0,0.022508750864117986
27309,0,0,0.028739478402409827
27310,0,1,0.6319010911586532
27311,0,0,0.22386103401309485
27312,0,0,0.01952205277765507
27313,0,0,0.08826106164533404
27314,0,0,0.4728671520116361
27315,0,0,0.0017931019024157132
27316,0,0,0.042195197622421535
27317,0,0,0.02107233488024631
27318,0,0,0.05997340189212821
27319,0,0,0.07621372921496851
27320,0,0,0.2502150648342734
27321,0,0,0.02021607677589227
27322,0,0,0.003538688127669826
27323,0,0,0.030658324472664616
27324,0,1,0.8180643404974849
27325,0,0,0.004316693138247439
27326,0,0,0.2952237740851426
27327,0,1,0.9687639641294804
27328,0,0,0.0654316049383956
27329,0,0,0.015262810315551935
27330,0,0,0.05064262494969744
27331,0,0,0.13180010984563229
27332,0,0,0.023989271631265137
27333,0,0,0.004898605258416599
27334,0,0,0.0028488081979159714
27335,0,0,0.06117713138164607
27336,0,0,0.0030279019675060006
27337,0,0,0.016331017540063296
27338,0,0,0.004763670191935844
27339,0,0,0.08850367925135612
27340,0,0,0.03126539214904087
27341,0,0,0.04384467167060701
27342,0,0,0.020513266487202586
27343,0,0,0.15512572458729515
27344,0,0,0.08324944366732044
27345,0,0,0.013708128389614882
27346,0,0,0.08107900997317993
27347,0,0,0.1252437063981984
27348,0,0,0.04643434576338762
27349,0,0,0.07118622263379844
27350,0,0,0.1063234387148286
27351,0,0,0.05259312168457721
27352,0,0,0.2670593199738186
27353,0,0,0.1905608634909941
27354,0,0,0.005388973309768666
27355,0,0,0.003560271903376025
27356,0,0,0.10303837147804658
27357,0,0,0.17654832142147903
27358,0,0,0.1043704186932625
27359,0,0,0.12907470892847864
27360,0,0,0.16535589415492602
27361,0,0,0.00792136676267213
27362,0,0,0.016425680685047055
27363,0,1,0.7101534293840942
27364,0,0,0.03671636742467764
27365,0,0,0.005612229563750072
27366,0,0,0.022501406252201806
27367,0,0,0.03570061268284025
27368,0,0,0.05170681185216699
27369,0,0,0.2808548085676109
27370,0,0,0.04192397904314778
27371,0,0,0.06968380673209168
27372,0,0,0.015254525127968767
27373,0,0,0.06376889183540153
27374,0,0,0.005828337187668692
27375,0,0,0.10948581873848484
27376,0,0,0.015417763500936838
27377,0,0,0.016781284351491885
27378,0,0,0.007009252940419995
27379,0,0,0.03538559972146669
27380,0,0,0.004163739687697105
27381,0,0,0.06392882029059502
27382,0,0,0.08064674430817174
27383,0,0,0.006324382451006726
27384,0,1,0.5518352200786625
27385,0,1,0.7967059133214724
27386,0,0,0.01612096498190561
27387,0,0,0.05049377157023014
27388,0,0,0.006856993263587429
27389,0,0,0.19292225392042578
27390,0,0,0.0062058827201398456
27391,0,0,0.04911999350111375
27392,0,0,0.14024026828133243
27393,0,0,0.05583663607557561
27394,0,0,0.18071778774937433
27395,0,0,0.1490865614363363
27396,0,0,0.10491431114290603
27397,0,1,0.5257547090584983
27398,0,0,0.002543103394895739
27399,0,0,0.0755143119690881
27400,0,0,0.11454873032585063
27401,0,0,0.023798616117968303
27402,0,0,0.25079672039817485
27403,0,0,0.0415259542569592
27404,0,0,0.16823119749016413
27405,0,0,0.18216986533025936
27406,0,0,0.4801180412495153
27407,0,0,0.03135050402628021
27408,0,0,0.1414196290999141
27409,0,0,0.003670011455475216
27410,0,0,0.05734458855111697
27411,0,0,0.046685927873773465
27412,0,0,0.011324966730378415
27413,0,0,0.004801162168517729
27414,0,0,0.11999904174283263
27415,0,0,0.021417176320791848
27416,0,0,0.010720213871453632
27417,0,0,0.15435782157727057
27418,0,0,0.2912475707011751
27419,0,0,0.015902951201678363
27420,0,0,0.030144818024679023
27421,0,0,0.2081469376775657
27422,0,0,0.06929457572563112
27423,0,0,0.038370070868818114
27424,0,1,0.968024699156334
27425,0,0,0.27070312884997316
27426,0,0,0.1333365026412733
27427,0,0,0.06743459925735303
27428,0,0,0.054761980846074663
27429,0,0,0.06380266587197439
27430,0,0,0.3465283153197901
27431,0,0,0.011078648238789783
27432,0,0,0.05591742881978568
27433,0,0,0.019111620015431506
27434,0,0,0.1774489568060174
27435,0,0,0.02186171998799508
27436,0,0,0.40026468406593585
27437,0,0,0.007014821755052856
27438,0,0,0.04387098942490573
27439,0,0,0.07694729101191042
27440,0,0,0.015998658508492893
27441,0,0,0.023984257096170254
27442,0,0,0.013064143806908943
27443,0,0,0.12584428385868288
27444,0,0,0.16392221831829223
27445,0,0,0.06976941244371385
27446,0,0,0.2977424868287864
27447,0,0,0.050531613291615575
27448,0,0,0.03967714273124433
27449,0,0,0.019468004799782803
27450,0,0,0.04707463155295958
27451,0,0,0.3488661277428349
27452,0,0,0.001140860501646273
27453,0,0,0.0012604131014379036
27454,0,0,0.019015143377237073
27455,0,0,0.04338873295068686
27456,0,0,0.0202679228666888
27457,0,0,0.3881295471853147
27458,0,0,0.14674983886393778
27459,0,0,0.010362178762924409
27460,0,0,0.0010907104378558988
27461,0,0,0.36032485559408295
27462,0,0,0.03568081586301643
27463,0,0,0.06724516700370191
27464,0,0,0.047121205174188434
27465,0,0,0.09339666938536796
27466,0,0,0.05308071905049806
27467,0,0,0.4135304653962753
27468,0,0,0.07853687326371643
27469,0,0,0.2130214194280349
27470,0,0,0.00525750410631166
27471,0,0,0.027093276538315902
27472,0,0,0.05093614351507682
27473,0,0,0.011214791553154139
27474,0,0,0.05330970415258826
27475,0,0,0.007052447507082181
27476,0,0,0.06861782840904669
27477,0,0,0.11205940220168738
27478,0,0,0.014160953916778206
27479,0,0,0.08772526307353018
27480,0,0,0.19073623762202985
27481,0,0,0.06836704938788025
27482,0,0,0.18347242844871442
27483,0,0,0.189937898432415
27484,0,0,0.01630080334829065
27485,0,0,0.04120964117832126
27486,0,0,0.11968384402690546
27487,0,0,0.018697006320687774
